num_date_time,answer
29 2020-08-29 23,9407.1123046875
29 2020-08-30 00,9407.1103515625
29 2020-08-30 01,9407.1123046875
29 2020-08-30 02,9407.1123046875
29 2020-08-30 03,9407.1103515625
29 2020-08-30 04,9407.1123046875
29 2020-08-30 05,9407.1123046875
29 2020-08-30 06,9407.1123046875
29 2020-08-30 07,9407.1123046875
29 2020-08-30 08,9407.1123046875
29 2020-08-30 09,9407.1123046875
29 2020-08-30 10,9407.1123046875
29 2020-08-30 11,9407.1123046875
29 2020-08-30 12,9407.1123046875
29 2020-08-30 13,9407.1123046875
29 2020-08-30 14,9407.1123046875
29 2020-08-30 15,9407.1123046875
29 2020-08-30 16,9407.1123046875
29 2020-08-30 17,9407.1123046875
29 2020-08-30 18,9407.1103515625
29 2020-08-30 19,9407.1123046875
29 2020-08-30 20,9407.1123046875
29 2020-08-30 21,9407.1083984375
29 2020-08-30 22,9407.1123046875
29 2020-08-30 23,9407.1123046875
29 2020-08-31 00,9407.1123046875
29 2020-08-31 01,9407.1123046875
29 2020-08-31 02,9407.1123046875
29 2020-08-31 03,9407.1123046875
29 2020-08-31 04,9407.1123046875
29 2020-08-31 05,9407.1123046875
29 2020-08-31 06,9407.1123046875
29 2020-08-31 07,9407.1123046875
29 2020-08-31 08,9407.1123046875
29 2020-08-31 09,9407.1123046875
29 2020-08-31 10,9407.1123046875
29 2020-08-31 11,9407.1123046875
29 2020-08-31 12,9407.1123046875
29 2020-08-31 13,9407.1123046875
29 2020-08-31 14,9407.1123046875
29 2020-08-31 15,9407.1123046875
29 2020-08-31 16,9407.1123046875
29 2020-08-31 17,9407.1123046875
29 2020-08-31 18,9407.1123046875
29 2020-08-31 19,9407.1123046875
29 2020-08-31 20,9407.1123046875
29 2020-08-31 21,9407.1123046875
29 2020-08-31 22,9407.1123046875
29 2020-08-31 23,9407.1123046875
30 2020-08-25 00,3003.7724609375
30 2020-08-25 01,9099.3388671875
30 2020-08-25 02,9505.0908203125
30 2020-08-25 03,9400.0693359375
30 2020-08-25 04,9537.6064453125
30 2020-08-25 05,9617.2822265625
30 2020-08-25 06,9615.2255859375
30 2020-08-25 07,9617.5498046875
30 2020-08-25 08,9617.5517578125
30 2020-08-25 09,9407.1103515625
30 2020-08-25 10,9407.1123046875
30 2020-08-25 11,9407.1123046875
30 2020-08-25 12,9407.1123046875
30 2020-08-25 13,9407.1123046875
30 2020-08-25 14,9407.1123046875
30 2020-08-25 15,9407.1123046875
30 2020-08-25 16,9407.1123046875
30 2020-08-25 17,9407.1123046875
30 2020-08-25 18,9407.1123046875
30 2020-08-25 19,9407.1123046875
30 2020-08-25 20,9407.1123046875
30 2020-08-25 21,9407.1123046875
30 2020-08-25 22,9407.1123046875
30 2020-08-25 23,9407.1123046875
30 2020-08-26 00,9407.1123046875
30 2020-08-26 01,9407.1123046875
30 2020-08-26 02,9407.1123046875
30 2020-08-26 03,9407.1123046875
30 2020-08-26 04,9407.1123046875
30 2020-08-26 05,9407.1123046875
30 2020-08-26 06,9407.1123046875
30 2020-08-26 07,9407.1123046875
30 2020-08-26 08,9407.1123046875
30 2020-08-26 09,9407.1123046875
30 2020-08-26 10,9407.1123046875
30 2020-08-26 11,9407.1123046875
30 2020-08-26 12,9407.1123046875
30 2020-08-26 13,9407.1123046875
30 2020-08-26 14,9407.1123046875
30 2020-08-26 15,9407.1123046875
30 2020-08-26 16,9407.1123046875
30 2020-08-26 17,9407.1123046875
30 2020-08-26 18,9407.1123046875
30 2020-08-26 19,9407.1123046875
30 2020-08-26 20,9407.1123046875
30 2020-08-26 21,9407.1123046875
30 2020-08-26 22,9407.1123046875
30 2020-08-26 23,9407.1123046875
30 2020-08-27 00,9407.1123046875
30 2020-08-27 01,9407.1123046875
30 2020-08-27 02,9407.1123046875
30 2020-08-27 03,9407.1123046875
30 2020-08-27 04,9407.1123046875
30 2020-08-27 05,9407.1123046875
30 2020-08-27 06,9407.1123046875
30 2020-08-27 07,9407.1123046875
30 2020-08-27 08,9407.1123046875
30 2020-08-27 09,9407.1123046875
30 2020-08-27 10,9407.1123046875
30 2020-08-27 11,9407.1123046875
30 2020-08-27 12,9407.1123046875
30 2020-08-27 13,9407.1123046875
30 2020-08-27 14,9407.1123046875
30 2020-08-27 15,9407.1123046875
30 2020-08-27 16,9407.1123046875
30 2020-08-27 17,9407.1123046875
30 2020-08-27 18,9407.1123046875
30 2020-08-27 19,9407.1123046875
30 2020-08-27 20,9407.1123046875
30 2020-08-27 21,9407.1123046875
30 2020-08-27 22,9407.1123046875
30 2020-08-27 23,9407.1123046875
30 2020-08-28 00,9407.1123046875
30 2020-08-28 01,9407.1123046875
30 2020-08-28 02,9407.1123046875
30 2020-08-28 03,9407.1123046875
30 2020-08-28 04,9407.1123046875
30 2020-08-28 05,9407.1123046875
30 2020-08-28 06,9407.1123046875
30 2020-08-28 07,9407.1123046875
30 2020-08-28 08,9407.1123046875
30 2020-08-28 09,9407.1123046875
30 2020-08-28 10,9407.1123046875
30 2020-08-28 11,9407.1123046875
30 2020-08-28 12,9407.1123046875
30 2020-08-28 13,9407.1123046875
30 2020-08-28 14,9407.1123046875
30 2020-08-28 15,9407.1123046875
30 2020-08-28 16,9407.1123046875
30 2020-08-28 17,9407.1123046875
30 2020-08-28 18,9407.1123046875
30 2020-08-28 19,9407.1123046875
30 2020-08-28 20,9407.1123046875
30 2020-08-28 21,9407.1123046875
30 2020-08-28 22,9407.1123046875
30 2020-08-28 23,9407.1123046875
30 2020-08-29 00,9407.1123046875
30 2020-08-29 01,9407.1123046875
30 2020-08-29 02,9407.1123046875
30 2020-08-29 03,9407.1123046875
30 2020-08-29 04,9407.1123046875
30 2020-08-29 05,9407.1123046875
30 2020-08-29 06,9407.1123046875
30 2020-08-29 07,9407.1123046875
30 2020-08-29 08,9407.1123046875
30 2020-08-29 09,9407.1123046875
30 2020-08-29 10,9407.1123046875
30 2020-08-29 11,9407.1123046875
30 2020-08-29 12,9407.1123046875
30 2020-08-29 13,9407.1123046875
30 2020-08-29 14,9407.1123046875
30 2020-08-29 15,9407.1123046875
30 2020-08-29 16,9407.1123046875
30 2020-08-29 17,9407.1123046875
30 2020-08-29 18,9407.1123046875
30 2020-08-29 19,9407.1123046875
30 2020-08-29 20,9407.1123046875
30 2020-08-29 21,9407.1123046875
30 2020-08-29 22,9407.1123046875
30 2020-08-29 23,9407.1123046875
30 2020-08-30 00,9407.1123046875
30 2020-08-30 01,9407.1123046875
30 2020-08-30 02,9407.1123046875
30 2020-08-30 03,9407.1123046875
30 2020-08-30 04,9407.1123046875
30 2020-08-30 05,9407.1123046875
30 2020-08-30 06,9407.1123046875
30 2020-08-30 07,9407.1123046875
30 2020-08-30 08,9407.1123046875
30 2020-08-30 09,9407.1123046875
30 2020-08-30 10,9407.1123046875
30 2020-08-30 11,9407.1123046875
30 2020-08-30 12,9407.1123046875
30 2020-08-30 13,9407.1123046875
30 2020-08-30 14,9407.1123046875
30 2020-08-30 15,9407.1123046875
30 2020-08-30 16,9407.1123046875
30 2020-08-30 17,9407.1123046875
30 2020-08-30 18,9407.1123046875
30 2020-08-30 19,9407.1123046875
30 2020-08-30 20,9407.1123046875
30 2020-08-30 21,9407.1123046875
30 2020-08-30 22,9407.1123046875
30 2020-08-30 23,9407.1123046875
30 2020-08-31 00,9407.1123046875
30 2020-08-31 01,9407.1123046875
30 2020-08-31 02,9407.1123046875
30 2020-08-31 03,9407.1123046875
30 2020-08-31 04,9407.1123046875
30 2020-08-31 05,9407.1123046875
30 2020-08-31 06,9407.1123046875
30 2020-08-31 07,9407.1123046875
30 2020-08-31 08,9407.1123046875
30 2020-08-31 09,9407.1123046875
30 2020-08-31 10,9407.1123046875
30 2020-08-31 11,9407.1123046875
30 2020-08-31 12,9407.1123046875
30 2020-08-31 13,9407.1123046875
30 2020-08-31 14,9407.1123046875
30 2020-08-31 15,9407.1123046875
30 2020-08-31 16,9407.1123046875
30 2020-08-31 17,9407.1123046875
30 2020-08-31 18,9407.1123046875
30 2020-08-31 19,9407.1123046875
30 2020-08-31 20,9407.1123046875
30 2020-08-31 21,9407.1123046875
30 2020-08-31 22,9407.1123046875
30 2020-08-31 23,9407.1123046875
31 2020-08-25 00,1480.9940185546875
31 2020-08-25 01,7981.96826171875
31 2020-08-25 02,9460.4208984375
31 2020-08-25 03,9458.9130859375
31 2020-08-25 04,9452.3486328125
31 2020-08-25 05,9413.3603515625
31 2020-08-25 06,9309.5361328125
31 2020-08-25 07,9408.5673828125
31 2020-08-25 08,9404.8974609375
31 2020-08-25 09,9407.1103515625
31 2020-08-25 10,9407.1123046875
31 2020-08-25 11,9407.1123046875
31 2020-08-25 12,9407.1123046875
31 2020-08-25 13,9407.1123046875
31 2020-08-25 14,9407.1103515625
31 2020-08-25 15,9407.1123046875
31 2020-08-25 16,9407.1103515625
31 2020-08-25 17,9407.1103515625
31 2020-08-25 18,9407.1123046875
31 2020-08-25 19,9407.1123046875
31 2020-08-25 20,9407.1123046875
31 2020-08-25 21,9407.0888671875
31 2020-08-25 22,9407.1123046875
31 2020-08-25 23,9407.1123046875
31 2020-08-26 00,9407.0888671875
31 2020-08-26 01,9407.1123046875
31 2020-08-26 02,9407.1123046875
31 2020-08-26 03,9407.0888671875
31 2020-08-26 04,9407.1123046875
31 2020-08-26 05,9407.1123046875
31 2020-08-26 06,9407.1123046875
31 2020-08-26 07,9407.1123046875
31 2020-08-26 08,9407.1123046875
31 2020-08-26 09,9407.1123046875
31 2020-08-26 10,9407.1123046875
31 2020-08-26 11,9407.1123046875
31 2020-08-26 12,9407.1123046875
31 2020-08-26 13,9407.1123046875
31 2020-08-26 14,9407.1123046875
31 2020-08-26 15,9407.1123046875
31 2020-08-26 16,9407.1123046875
31 2020-08-26 17,9407.1123046875
31 2020-08-26 18,9407.0927734375
31 2020-08-26 19,9407.1123046875
31 2020-08-26 20,9407.1123046875
31 2020-08-26 21,9407.0888671875
31 2020-08-26 22,9407.1123046875
31 2020-08-26 23,9407.1123046875
31 2020-08-27 00,9407.0888671875
31 2020-08-27 01,9407.1123046875
31 2020-08-27 02,9407.1123046875
31 2020-08-27 03,9407.0888671875
31 2020-08-27 04,9407.1123046875
31 2020-08-27 05,9407.1123046875
31 2020-08-27 06,9407.1123046875
31 2020-08-27 07,9407.1123046875
31 2020-08-27 08,9407.1123046875
31 2020-08-27 09,9407.1123046875
31 2020-08-27 10,9407.1123046875
31 2020-08-27 11,9407.1123046875
31 2020-08-27 12,9407.1123046875
31 2020-08-27 13,9407.1123046875
31 2020-08-27 14,9407.1123046875
31 2020-08-27 15,9407.1123046875
31 2020-08-27 16,9407.1123046875
31 2020-08-27 17,9407.1123046875
31 2020-08-27 18,9407.1123046875
31 2020-08-27 19,9407.1123046875
31 2020-08-27 20,9407.1123046875
31 2020-08-27 21,9407.1123046875
31 2020-08-27 22,9407.1123046875
31 2020-08-27 23,9407.1123046875
31 2020-08-28 00,9407.1123046875
31 2020-08-28 01,9407.1123046875
31 2020-08-28 02,9407.1123046875
31 2020-08-28 03,9407.1123046875
31 2020-08-28 04,9407.1123046875
31 2020-08-28 05,9407.1123046875
31 2020-08-28 06,9407.1123046875
31 2020-08-28 07,9407.1123046875
31 2020-08-28 08,9407.1123046875
31 2020-08-28 09,9407.1123046875
31 2020-08-28 10,9407.1123046875
31 2020-08-28 11,9407.1123046875
31 2020-08-28 12,9407.1123046875
31 2020-08-28 13,9407.1123046875
31 2020-08-28 14,9407.1123046875
31 2020-08-28 15,9407.1123046875
31 2020-08-28 16,9407.1123046875
31 2020-08-28 17,9407.1123046875
31 2020-08-28 18,9407.1123046875
31 2020-08-28 19,9407.1123046875
31 2020-08-28 20,9407.1123046875
31 2020-08-28 21,9407.1123046875
31 2020-08-28 22,9407.1123046875
31 2020-08-28 23,9407.1123046875
31 2020-08-29 00,9407.1123046875
31 2020-08-29 01,9407.1123046875
31 2020-08-29 02,9407.1123046875
31 2020-08-29 03,9407.1123046875
31 2020-08-29 04,9407.1123046875
31 2020-08-29 05,9407.1123046875
31 2020-08-29 06,9407.1123046875
31 2020-08-29 07,9407.1123046875
31 2020-08-29 08,9407.1123046875
31 2020-08-29 09,9407.1123046875
31 2020-08-29 10,9407.1123046875
31 2020-08-29 11,9407.1123046875
31 2020-08-29 12,9407.1123046875
31 2020-08-29 13,9407.1123046875
31 2020-08-29 14,9407.1123046875
31 2020-08-29 15,9407.1123046875
31 2020-08-29 16,9407.1123046875
31 2020-08-29 17,9407.1123046875
31 2020-08-29 18,9407.1123046875
31 2020-08-29 19,9407.1123046875
31 2020-08-29 20,9407.1123046875
31 2020-08-29 21,9407.1123046875
31 2020-08-29 22,9407.1123046875
31 2020-08-29 23,9407.1123046875
31 2020-08-30 00,9407.1123046875
31 2020-08-30 01,9407.1123046875
31 2020-08-30 02,9407.1123046875
31 2020-08-30 03,9407.1123046875
31 2020-08-30 04,9407.1123046875
31 2020-08-30 05,9407.1123046875
31 2020-08-30 06,9407.1123046875
31 2020-08-30 07,9407.1123046875
31 2020-08-30 08,9407.1123046875
31 2020-08-30 09,9407.1123046875
31 2020-08-30 10,9407.1123046875
31 2020-08-30 11,9407.1123046875
31 2020-08-30 12,9407.1123046875
31 2020-08-30 13,9407.1123046875
31 2020-08-30 14,9407.1123046875
31 2020-08-30 15,9407.1123046875
31 2020-08-30 16,9407.1123046875
31 2020-08-30 17,9407.1123046875
31 2020-08-30 18,9407.1123046875
31 2020-08-30 19,9407.1123046875
31 2020-08-30 20,9407.1123046875
31 2020-08-30 21,9407.1123046875
31 2020-08-30 22,9407.1123046875
31 2020-08-30 23,9407.1123046875
31 2020-08-31 00,9407.1123046875
31 2020-08-31 01,9407.1123046875
31 2020-08-31 02,9407.1123046875
31 2020-08-31 03,9407.1123046875
31 2020-08-31 04,9407.1123046875
31 2020-08-31 05,9407.1123046875
31 2020-08-31 06,9407.1123046875
31 2020-08-31 07,9407.1123046875
31 2020-08-31 08,9407.1123046875
31 2020-08-31 09,9407.1123046875
31 2020-08-31 10,9407.1123046875
31 2020-08-31 11,9407.1123046875
31 2020-08-31 12,9407.1123046875
31 2020-08-31 13,9407.1123046875
31 2020-08-31 14,9407.1123046875
31 2020-08-31 15,9407.1123046875
31 2020-08-31 16,9407.1123046875
31 2020-08-31 17,9407.1123046875
31 2020-08-31 18,9407.1123046875
31 2020-08-31 19,9407.1123046875
31 2020-08-31 20,9407.1123046875
31 2020-08-31 21,9407.1123046875
31 2020-08-31 22,9407.1123046875
31 2020-08-31 23,9407.1123046875
32 2020-08-25 00,2782.40576171875
32 2020-08-25 01,8964.5498046875
32 2020-08-25 02,9175.4853515625
32 2020-08-25 03,9175.7958984375
32 2020-08-25 04,9175.3837890625
32 2020-08-25 05,9179.8212890625
32 2020-08-25 06,9389.2021484375
32 2020-08-25 07,9181.5498046875
32 2020-08-25 08,9404.8681640625
32 2020-08-25 09,9407.1103515625
32 2020-08-25 10,9407.1123046875
32 2020-08-25 11,9407.1103515625
32 2020-08-25 12,9407.1123046875
32 2020-08-25 13,9407.1103515625
32 2020-08-25 14,9407.1123046875
32 2020-08-25 15,9407.1123046875
32 2020-08-25 16,9407.1123046875
32 2020-08-25 17,9407.1083984375
32 2020-08-25 18,9407.0927734375
32 2020-08-25 19,9407.1064453125
32 2020-08-25 20,9407.1064453125
32 2020-08-25 21,9407.0888671875
32 2020-08-25 22,9407.1064453125
32 2020-08-25 23,9407.1064453125
32 2020-08-26 00,9407.0888671875
32 2020-08-26 01,9407.1064453125
32 2020-08-26 02,9407.1064453125
32 2020-08-26 03,9407.0888671875
32 2020-08-26 04,9407.1064453125
32 2020-08-26 05,9407.1064453125
32 2020-08-26 06,9407.1025390625
32 2020-08-26 07,9407.1064453125
32 2020-08-26 08,9407.1064453125
32 2020-08-26 09,9407.1123046875
32 2020-08-26 10,9407.1064453125
32 2020-08-26 11,9407.1064453125
32 2020-08-26 12,9407.1123046875
32 2020-08-26 13,9407.1064453125
32 2020-08-26 14,9407.1064453125
32 2020-08-26 15,9407.1123046875
32 2020-08-26 16,9407.1064453125
32 2020-08-26 17,9407.1064453125
32 2020-08-26 18,9407.0888671875
32 2020-08-26 19,9407.1064453125
32 2020-08-26 20,9407.1064453125
32 2020-08-26 21,9407.0888671875
32 2020-08-26 22,9407.1064453125
32 2020-08-26 23,9407.1064453125
32 2020-08-27 00,9407.0888671875
32 2020-08-27 01,9407.1064453125
32 2020-08-27 02,9407.1064453125
32 2020-08-27 03,9407.0908203125
32 2020-08-27 04,9407.1064453125
32 2020-08-27 05,9407.1064453125
32 2020-08-27 06,9407.1123046875
32 2020-08-27 07,9407.1064453125
32 2020-08-27 08,9407.1064453125
32 2020-08-27 09,9407.1123046875
32 2020-08-27 10,9407.1064453125
32 2020-08-27 11,9407.1064453125
32 2020-08-27 12,9407.1123046875
32 2020-08-27 13,9407.1064453125
32 2020-08-27 14,9407.1064453125
32 2020-08-27 15,9407.1123046875
32 2020-08-27 16,9407.1064453125
32 2020-08-27 17,9407.1064453125
32 2020-08-27 18,9407.1123046875
32 2020-08-27 19,9407.1064453125
32 2020-08-27 20,9407.1064453125
32 2020-08-27 21,9407.1123046875
32 2020-08-27 22,9407.1064453125
32 2020-08-27 23,9407.1064453125
32 2020-08-28 00,9407.1123046875
32 2020-08-28 01,9407.1064453125
32 2020-08-28 02,9407.1064453125
32 2020-08-28 03,9407.1123046875
32 2020-08-28 04,9407.1064453125
32 2020-08-28 05,9407.1064453125
32 2020-08-28 06,9407.1123046875
32 2020-08-28 07,9407.1064453125
32 2020-08-28 08,9407.1064453125
32 2020-08-28 09,9407.1123046875
32 2020-08-28 10,9407.1064453125
32 2020-08-28 11,9407.1064453125
32 2020-08-28 12,9407.1123046875
32 2020-08-28 13,9407.1064453125
32 2020-08-28 14,9407.1064453125
32 2020-08-28 15,9407.1123046875
32 2020-08-28 16,9407.1064453125
32 2020-08-28 17,9407.1064453125
32 2020-08-28 18,9407.1123046875
32 2020-08-28 19,9407.1064453125
32 2020-08-28 20,9407.1064453125
32 2020-08-28 21,9407.1123046875
32 2020-08-28 22,9407.1064453125
32 2020-08-28 23,9407.1064453125
32 2020-08-29 00,9407.1123046875
32 2020-08-29 01,9407.1064453125
32 2020-08-29 02,9407.1064453125
32 2020-08-29 03,9407.1123046875
32 2020-08-29 04,9407.1064453125
32 2020-08-29 05,9407.1064453125
32 2020-08-29 06,9407.1123046875
32 2020-08-29 07,9407.1064453125
32 2020-08-29 08,9407.1064453125
32 2020-08-29 09,9407.1123046875
32 2020-08-29 10,9407.1064453125
32 2020-08-29 11,9407.1064453125
32 2020-08-29 12,9407.1123046875
32 2020-08-29 13,9407.1064453125
32 2020-08-29 14,9407.1064453125
32 2020-08-29 15,9407.1123046875
32 2020-08-29 16,9407.1064453125
32 2020-08-29 17,9407.1064453125
32 2020-08-29 18,9407.1123046875
32 2020-08-29 19,9407.1064453125
32 2020-08-29 20,9407.1064453125
32 2020-08-29 21,9407.1123046875
32 2020-08-29 22,9407.1064453125
32 2020-08-29 23,9407.1064453125
32 2020-08-30 00,9407.1123046875
32 2020-08-30 01,9407.1064453125
32 2020-08-30 02,9407.1064453125
32 2020-08-30 03,9407.1123046875
32 2020-08-30 04,9407.1064453125
32 2020-08-30 05,9407.1064453125
32 2020-08-30 06,9407.1123046875
32 2020-08-30 07,9407.1064453125
32 2020-08-30 08,9407.1064453125
32 2020-08-30 09,9407.1123046875
32 2020-08-30 10,9407.1064453125
32 2020-08-30 11,9407.1064453125
32 2020-08-30 12,9407.1123046875
32 2020-08-30 13,9407.1064453125
32 2020-08-30 14,9407.1064453125
32 2020-08-30 15,9407.1123046875
32 2020-08-30 16,9407.1064453125
32 2020-08-30 17,9407.1064453125
32 2020-08-30 18,9407.1123046875
32 2020-08-30 19,9407.1064453125
32 2020-08-30 20,9407.1064453125
32 2020-08-30 21,9407.1123046875
32 2020-08-30 22,9407.1064453125
32 2020-08-30 23,9407.1064453125
32 2020-08-31 00,9407.1123046875
32 2020-08-31 01,9407.1064453125
32 2020-08-31 02,9407.1064453125
32 2020-08-31 03,9407.0947265625
32 2020-08-31 04,9407.1064453125
32 2020-08-31 05,9407.1064453125
32 2020-08-31 06,9407.1123046875
32 2020-08-31 07,9407.1064453125
32 2020-08-31 08,9407.1064453125
32 2020-08-31 09,9407.1123046875
32 2020-08-31 10,9407.1064453125
32 2020-08-31 11,9407.1064453125
32 2020-08-31 12,9407.1123046875
32 2020-08-31 13,9407.1064453125
32 2020-08-31 14,9407.1064453125
32 2020-08-31 15,9407.1123046875
32 2020-08-31 16,9407.1064453125
32 2020-08-31 17,9407.1064453125
32 2020-08-31 18,9407.1123046875
32 2020-08-31 19,9407.1064453125
32 2020-08-31 20,9407.1064453125
32 2020-08-31 21,9407.1123046875
32 2020-08-31 22,9407.1064453125
32 2020-08-31 23,9407.1064453125
33 2020-08-25 00,3071.208740234375
33 2020-08-25 01,9219.0751953125
33 2020-08-25 02,9460.5087890625
33 2020-08-25 03,9233.2548828125
33 2020-08-25 04,9269.1748046875
33 2020-08-25 05,9273.8330078125
33 2020-08-25 06,9275.7080078125
33 2020-08-25 07,9617.0986328125
33 2020-08-25 08,9619.9365234375
33 2020-08-25 09,9407.1103515625
33 2020-08-25 10,9407.1123046875
33 2020-08-25 11,9407.1123046875
33 2020-08-25 12,9407.1123046875
33 2020-08-25 13,9407.1123046875
33 2020-08-25 14,9407.1123046875
33 2020-08-25 15,9407.1123046875
33 2020-08-25 16,9407.1123046875
33 2020-08-25 17,9407.1123046875
33 2020-08-25 18,9407.1044921875
33 2020-08-25 19,9407.1123046875
33 2020-08-25 20,9407.1123046875
33 2020-08-25 21,9407.0888671875
33 2020-08-25 22,9407.1123046875
33 2020-08-25 23,9407.1123046875
33 2020-08-26 00,9407.0888671875
33 2020-08-26 01,9407.1123046875
33 2020-08-26 02,9407.1123046875
33 2020-08-26 03,9407.0888671875
33 2020-08-26 04,9407.1123046875
33 2020-08-26 05,9407.1123046875
33 2020-08-26 06,9407.1123046875
33 2020-08-26 07,9407.1123046875
33 2020-08-26 08,9407.1123046875
33 2020-08-26 09,9407.1123046875
33 2020-08-26 10,9407.1123046875
33 2020-08-26 11,9407.1123046875
33 2020-08-26 12,9407.1123046875
33 2020-08-26 13,9407.1123046875
33 2020-08-26 14,9407.1123046875
33 2020-08-26 15,9407.1123046875
33 2020-08-26 16,9407.1123046875
33 2020-08-26 17,9407.1123046875
33 2020-08-26 18,9407.1123046875
33 2020-08-26 19,9407.1123046875
33 2020-08-26 20,9407.1123046875
33 2020-08-26 21,9407.0908203125
33 2020-08-26 22,9407.1123046875
33 2020-08-26 23,9407.1123046875
33 2020-08-27 00,9407.0966796875
33 2020-08-27 01,9407.1123046875
33 2020-08-27 02,9407.1123046875
33 2020-08-27 03,9407.1123046875
33 2020-08-27 04,9407.1123046875
33 2020-08-27 05,9407.1123046875
33 2020-08-27 06,9407.1123046875
33 2020-08-27 07,9407.1123046875
33 2020-08-27 08,9407.1123046875
33 2020-08-27 09,9407.1123046875
33 2020-08-27 10,9407.1123046875
33 2020-08-27 11,9407.1123046875
33 2020-08-27 12,9407.1123046875
33 2020-08-27 13,9407.1123046875
33 2020-08-27 14,9407.1123046875
33 2020-08-27 15,9407.1123046875
33 2020-08-27 16,9407.1123046875
33 2020-08-27 17,9407.1123046875
33 2020-08-27 18,9407.1123046875
33 2020-08-27 19,9407.1123046875
33 2020-08-27 20,9407.1123046875
33 2020-08-27 21,9407.1044921875
33 2020-08-27 22,9407.1123046875
33 2020-08-27 23,9407.1123046875
33 2020-08-28 00,9407.1005859375
33 2020-08-28 01,9407.1123046875
33 2020-08-28 02,9407.1123046875
33 2020-08-28 03,9407.0888671875
33 2020-08-28 04,9407.1123046875
33 2020-08-28 05,9407.1123046875
33 2020-08-28 06,9407.1123046875
33 2020-08-28 07,9407.1123046875
33 2020-08-28 08,9407.1123046875
33 2020-08-28 09,9407.1123046875
33 2020-08-28 10,9407.1123046875
33 2020-08-28 11,9407.1123046875
33 2020-08-28 12,9407.1123046875
33 2020-08-28 13,9407.1123046875
33 2020-08-28 14,9407.1123046875
33 2020-08-28 15,9407.1123046875
33 2020-08-28 16,9407.1123046875
33 2020-08-28 17,9407.1123046875
33 2020-08-28 18,9407.1123046875
33 2020-08-28 19,9407.1123046875
33 2020-08-28 20,9407.1123046875
33 2020-08-28 21,9407.0888671875
33 2020-08-28 22,9407.1123046875
33 2020-08-28 23,9407.1123046875
33 2020-08-29 00,9407.0888671875
33 2020-08-29 01,9407.1123046875
33 2020-08-29 02,9407.1123046875
33 2020-08-29 03,9407.0908203125
33 2020-08-29 04,9407.1123046875
33 2020-08-29 05,9407.1123046875
33 2020-08-29 06,9407.1123046875
33 2020-08-29 07,9407.1123046875
33 2020-08-29 08,9407.1123046875
33 2020-08-29 09,9407.1123046875
33 2020-08-29 10,9407.1123046875
33 2020-08-29 11,9407.1123046875
33 2020-08-29 12,9407.1123046875
33 2020-08-29 13,9407.1123046875
33 2020-08-29 14,9407.1123046875
33 2020-08-29 15,9407.1123046875
33 2020-08-29 16,9407.1123046875
33 2020-08-29 17,9407.1123046875
33 2020-08-29 18,9407.1123046875
33 2020-08-29 19,9407.1123046875
33 2020-08-29 20,9407.1123046875
33 2020-08-29 21,9407.0966796875
33 2020-08-29 22,9407.1123046875
33 2020-08-29 23,9407.1123046875
33 2020-08-30 00,9407.1123046875
33 2020-08-30 01,9407.1123046875
33 2020-08-30 02,9407.1123046875
33 2020-08-30 03,9407.1123046875
33 2020-08-30 04,9407.1123046875
33 2020-08-30 05,9407.1123046875
33 2020-08-30 06,9407.1123046875
33 2020-08-30 07,9407.1123046875
33 2020-08-30 08,9407.1123046875
33 2020-08-30 09,9407.1123046875
33 2020-08-30 10,9407.1123046875
33 2020-08-30 11,9407.1123046875
33 2020-08-30 12,9407.1123046875
33 2020-08-30 13,9407.1123046875
33 2020-08-30 14,9407.1123046875
33 2020-08-30 15,9407.1123046875
33 2020-08-30 16,9407.1123046875
33 2020-08-30 17,9407.1123046875
33 2020-08-30 18,9407.1123046875
33 2020-08-30 19,9407.1123046875
33 2020-08-30 20,9407.1123046875
33 2020-08-30 21,9407.1123046875
33 2020-08-30 22,9407.1123046875
33 2020-08-30 23,9407.1123046875
33 2020-08-31 00,9407.1123046875
33 2020-08-31 01,9407.1123046875
33 2020-08-31 02,9407.1123046875
33 2020-08-31 03,9407.1123046875
33 2020-08-31 04,9407.1123046875
33 2020-08-31 05,9407.1123046875
33 2020-08-31 06,9407.1123046875
33 2020-08-31 07,9407.1123046875
33 2020-08-31 08,9407.1123046875
33 2020-08-31 09,9407.1123046875
33 2020-08-31 10,9407.1123046875
33 2020-08-31 11,9407.1123046875
33 2020-08-31 12,9407.1123046875
33 2020-08-31 13,9407.1123046875
33 2020-08-31 14,9407.1123046875
33 2020-08-31 15,9407.1123046875
33 2020-08-31 16,9407.1123046875
33 2020-08-31 17,9407.1123046875
33 2020-08-31 18,9407.1123046875
33 2020-08-31 19,9407.1123046875
33 2020-08-31 20,9407.1123046875
33 2020-08-31 21,9407.1123046875
33 2020-08-31 22,9407.1123046875
33 2020-08-31 23,9407.1123046875
34 2020-08-25 00,1654.6461181640625
34 2020-08-25 01,8290.984375
34 2020-08-25 02,9454.0556640625
34 2020-08-25 03,9434.4833984375
34 2020-08-25 04,9453.8955078125
34 2020-08-25 05,9402.8203125
34 2020-08-25 06,9304.39453125
34 2020-08-25 07,9071.0029296875
34 2020-08-25 08,9296.9423828125
34 2020-08-25 09,9407.1123046875
34 2020-08-25 10,9407.1123046875
34 2020-08-25 11,9407.1123046875
34 2020-08-25 12,9407.1123046875
34 2020-08-25 13,9407.1123046875
34 2020-08-25 14,9407.1123046875
